km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
60000,21.27,1396.0,88.76,5,8,1,0,0,1,0,1,0,0,0,0
25000,23.95,998.0,67.05,5,5,0,0,1,1,0,1,0,0,0,0
20000,23.84,1199.0,84.0,5,4,0,0,1,1,0,1,0,0,0,0
157138,10.5,2179.0,120.0,7,18,1,0,0,1,0,1,0,0,0,1
100000,19.7,796.0,46.3,5,15,0,0,1,1,0,1,0,1,0,0
15000,18.1,1199.0,88.7,5,3,0,0,1,1,0,0,0,0,0,0
92651,21.7,1498.0,98.96,5,6,1,0,0,0,0,1,0,0,0,0
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
100000,16.6,1896.0,122.4,5,14,1,0,0,1,0,1,0,1,0,0
60000,21.94,1196.0,61.7,5,4,0,0,0,1,0,1,0,0,0,0
80000,25.0,1493.0,113.42,5,8,1,0,0,0,0,1,0,0,0,0
50000,18.5,1197.0,80.0,5,11,0,0,1,1,0,1,0,1,0,0
146000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,1,0,0
200000,12.8,2494.0,102.0,8,16,1,0,0,1,0,1,0,1,0,0
94385,12.99,2494.0,100.6,8,6,1,0,0,0,0,1,0,0,0,0
50000,19.67,1582.0,126.2,5,6,1,0,0,1,0,1,0,0,0,0
80000,22.74,796.0,47.3,5,8,0,0,1,1,0,1,0,1,0,0
42000,21.4,1197.0,83.1,5,4,0,0,1,1,0,1,0,0,0,0
65000,14.6,2231.0,184.0,7,8,1,0,0,1,0,1,0,0,0,0
120000,21.1,1248.0,73.9,5,11,1,0,0,1,0,1,0,0,0,0
80000,15.6,1196.0,70.0,5,10,0,0,1,1,0,1,0,1,0,0
80000,19.7,796.0,46.3,5,13,0,0,1,1,0,1,0,0,0,1
42000,11.9,1595.0,120.7,5,7,0,0,1,1,0,0,0,0,0,0
70000,18.5,1197.0,82.85,5,8,0,0,1,1,0,1,0,0,0,0
80000,15.96,2523.0,62.1,7,7,1,0,0,1,0,1,0,1,0,0
100000,17.8,1248.0,75.0,5,13,1,0,0,1,0,1,0,1,0,0
53000,22.54,1396.0,88.73,5,5,1,0,0,0,0,1,0,0,0,0
155000,17.8,1399.0,68.0,5,10,1,0,0,1,0,1,0,1,0,0
29000,22.0,1498.0,108.495,5,4,1,0,0,1,0,1,0,0,0,0
28451,18.6,1197.0,81.83,5,3,0,0,1,0,0,1,0,0,0,0
120000,16.8,1493.0,110.0,5,14,1,0,0,1,0,1,1,0,0,0
120000,12.8,2494.0,102.0,8,9,1,0,0,1,0,1,0,1,0,0
60000,26.59,1248.0,74.0,5,5,1,0,0,1,0,1,0,1,0,0
60000,13.93,2179.0,138.03,7,6,1,0,0,1,0,1,0,0,0,0
90000,20.54,1598.0,103.6,5,9,1,0,0,1,0,1,0,0,0,0
20000,18.0,1497.0,117.6,5,4,0,0,1,1,0,0,0,0,0,0
15200,25.17,799.0,53.3,5,6,0,0,1,1,0,1,0,0,0,0
90000,17.3,1061.0,64.0,5,15,0,0,1,1,0,1,0,1,0,0
56000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
110000,15.96,2523.0,63.0,9,4,1,0,0,1,0,1,0,0,0,0
24857,16.5,1799.0,139.46,5,2,0,0,1,0,0,0,0,0,1,0
67000,18.49,1493.0,100.0,7,4,1,0,0,1,0,1,0,1,0,0
45000,18.9,1197.0,82.0,5,5,0,0,1,1,0,1,0,0,0,0
110000,17.0,1405.0,71.0,5,12,1,0,0,1,0,1,0,1,0,0
23500,18.6,1199.0,76.8,5,6,0,0,1,1,0,1,0,0,0,0
45000,19.1,1197.0,85.8,5,7,0,0,1,1,0,1,0,0,0,0
40000,19.7,796.0,46.3,5,10,0,0,1,1,0,1,0,0,0,0
23600,15.26,1798.0,187.74,5,2,0,0,1,0,0,0,0,0,1,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
90000,23.59,1364.0,67.1,5,10,1,0,0,1,0,1,0,0,0,0
100000,14.0,796.0,37.5,5,11,0,0,1,1,0,1,1,0,0,0
15000,24.7,796.0,47.3,5,3,0,0,1,1,0,1,0,1,0,0
100000,16.78,1496.0,88.73,5,8,0,0,1,1,0,1,0,1,0,0
60000,22.95,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
220000,12.8,2494.0,102.0,8,12,1,0,0,1,0,1,0,0,0,0
168000,14.0,2498.0,112.0,7,11,1,0,0,1,0,1,0,0,0,0
60000,22.74,796.0,47.3,5,6,0,0,1,1,0,1,0,0,0,0
100000,10.5,2179.0,120.0,7,17,1,0,0,1,0,1,1,0,0,0
5229,17.1,1496.0,105.5,5,3,0,0,1,0,1,1,0,0,0,0
60000,20.36,1197.0,78.9,5,13,0,0,1,1,0,1,0,1,0,0
4295,17.1,1496.0,105.5,5,3,0,0,1,0,1,1,0,0,0,0
22000,17.09,2993.0,261.4,4,3,1,0,0,1,0,0,0,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
53000,21.9,1396.0,88.76,5,8,1,0,0,1,0,1,0,1,0,0
9000,19.1,1197.0,85.8,5,3,0,0,1,0,0,1,0,0,0,0
50000,13.2,1495.0,94.0,5,16,0,0,1,1,0,1,0,0,0,1
35000,23.0,1498.0,98.96,5,2,1,0,0,1,0,1,0,0,0,0
120000,13.1,1795.0,127.0,5,15,0,0,1,1,0,0,0,0,0,0
70000,21.38,1396.0,88.7,5,3,1,0,0,1,0,1,0,0,0,0
80000,22.1,1248.0,76.9,5,8,1,0,0,1,0,1,0,0,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
36800,20.14,1498.0,88.0,5,2,1,0,0,0,0,1,0,0,0,0
110000,18.15,1198.0,82.0,6,5,0,0,1,1,0,1,0,0,0,0
60000,18.5,1197.0,85.8,5,8,0,0,1,1,0,1,0,1,0,0
120000,12.99,2494.0,100.6,8,7,1,0,0,1,0,1,0,0,0,0
74321,25.44,936.0,56.3,5,7,1,0,0,0,0,1,0,0,0,0
60000,19.67,1582.0,126.2,5,4,1,0,0,1,0,1,0,0,0,0
85700,17.0,1405.0,70.0,5,10,1,0,0,1,0,1,0,1,0,0
6757,21.01,1197.0,81.8,5,5,0,0,1,0,1,1,0,0,0,0
6000,19.0,1194.0,94.68,5,2,0,0,1,1,0,1,0,0,0,0
30000,24.7,796.0,47.3,5,3,0,0,1,1,0,1,0,0,0,0
90000,22.9,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
139000,18.9,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
230000,13.58,2499.0,72.4,9,12,1,0,0,1,0,1,0,1,0,0
42000,23.84,1199.0,84.0,5,4,0,0,1,1,0,1,0,0,0,0
100000,25.32,1198.0,77.0,6,5,1,0,0,1,0,1,0,1,0,0
28000,19.81,1086.0,68.05,5,9,0,0,1,0,0,1,0,0,0,0
30000,20.51,998.0,67.04,5,5,0,0,1,1,0,1,0,1,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
74537,20.51,998.0,67.04,5,7,0,0,1,1,0,1,0,1,0,0
172000,17.88,1396.0,52.8,5,10,1,0,0,1,0,1,0,1,0,0
16500,18.6,1197.0,81.83,5,5,0,0,1,1,0,1,0,0,0,0
70000,20.0,1399.0,68.0,5,9,1,0,0,1,0,1,1,0,0,0
45000,16.38,1995.0,183.0,5,5,1,0,0,0,0,0,0,1,0,0
40000,18.2,1061.0,64.0,5,13,0,0,1,1,0,1,0,0,0,0
120000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
216000,12.8,2494.0,102.0,8,11,1,0,0,1,0,1,0,0,0,0
110000,28.4,1248.0,74.02,5,4,1,0,0,1,0,1,0,1,0,0
9000,19.1,1197.0,85.8,5,3,0,0,1,0,0,1,0,0,0,0
60000,16.2,1599.0,103.2,5,10,0,0,1,1,0,1,0,0,0,0
120000,19.09,1396.0,69.0,5,9,1,0,0,1,0,1,0,0,0,1
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
62900,18.9,998.0,67.1,5,15,0,0,1,1,0,1,0,0,0,0
120000,20.77,1248.0,88.8,7,8,1,0,0,1,0,1,0,1,0,0
5200,20.3,1199.0,83.81,5,2,0,0,1,1,0,1,0,0,0,0
50000,16.2,995.0,62.1,5,5,0,0,1,1,0,1,0,1,0,0
46000,24.5,1498.0,98.6,7,6,1,0,0,1,0,1,0,0,0,0
82507,13.93,2179.0,138.03,7,9,1,0,0,0,0,1,0,0,0,0
50000,24.3,1248.0,88.5,5,3,1,0,0,0,0,1,0,0,0,0
150000,19.4,1422.0,70.0,5,13,1,0,0,1,0,1,0,0,0,1
80000,18.16,1196.0,86.8,5,4,0,0,1,1,0,1,0,0,0,0
103655,22.32,1582.0,126.3,5,9,1,0,0,1,0,1,0,1,0,0
133000,19.01,1461.0,108.45,5,7,1,0,0,1,0,1,0,0,0,0
210000,12.8,2494.0,102.0,8,11,1,0,0,1,0,1,0,1,0,0
38000,21.1,814.0,55.2,5,9,0,0,1,1,0,1,0,0,0,0
50000,19.0,1248.0,90.0,5,10,1,0,0,1,0,1,0,0,0,0
30000,17.5,1199.0,88.7,5,4,0,0,1,1,0,1,0,0,0,0
120000,17.1,1956.0,170.0,5,4,1,0,0,1,0,1,0,0,0,0
120000,18.9,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
20000,18.0,1969.0,190.0,5,2,1,0,0,1,0,0,0,0,0,0
50000,18.53,1968.0,187.74,5,8,1,0,0,0,0,0,0,0,0,0
100000,14.0,2523.0,75.0,8,9,1,0,0,1,0,1,0,0,0,0
25339,21.4,1197.0,83.1,5,5,0,0,1,1,0,1,0,0,0,0
55403,18.6,1197.0,85.8,5,10,0,0,1,0,0,1,0,0,0,0
70000,18.9,1061.0,67.0,5,12,0,0,1,1,0,1,0,1,0,0
170000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
60000,12.99,2494.0,100.6,7,7,1,0,0,1,0,1,0,1,0,0
17000,20.0,1497.0,115.0,5,2,1,0,0,1,0,1,0,0,0,0
126000,21.19,1396.0,88.73,5,6,1,0,0,1,0,1,0,0,0,0
35000,19.1,1197.0,85.8,5,7,0,0,1,1,0,1,0,0,0,0
47000,25.2,1248.0,74.0,5,5,1,0,0,1,0,1,0,0,0,0
25000,22.7,799.0,53.64,5,3,0,0,1,1,0,1,0,0,0,0
170000,12.8,2494.0,102.0,8,14,1,0,0,1,0,1,0,0,0,0
68000,22.1,1248.0,76.9,5,8,1,0,0,1,0,1,0,0,0,0
320000,12.05,2179.0,120.0,8,10,1,0,0,1,0,1,0,0,0,1
47000,21.1,814.0,55.2,5,8,0,0,1,1,0,1,0,1,0,0
85000,23.08,1461.0,63.12,5,8,1,0,0,1,0,1,0,0,0,0
185000,21.1,1248.0,73.9,5,10,1,0,0,1,0,1,0,0,0,1
110000,20.54,1598.0,103.6,5,10,1,0,0,1,0,1,0,1,0,0
20000,13.68,2393.0,147.8,8,3,1,0,0,1,0,1,0,0,0,0
35000,14.0,796.0,35.0,5,9,0,0,1,1,0,1,0,1,0,0
100000,18.0,1248.0,75.0,5,11,1,0,0,1,0,1,0,1,0,0
120000,12.07,2967.0,241.4,7,12,1,0,0,1,0,0,0,0,0,1
110000,14.02,2179.0,118.3,8,6,1,0,0,1,0,1,0,1,0,0
260000,12.05,2179.0,120.0,8,10,1,0,0,1,0,1,1,0,0,0
35000,17.3,1497.0,121.0,8,3,1,0,0,1,0,1,0,0,0,0
57882,18.6,1197.0,81.83,5,5,0,0,1,1,0,1,0,0,0,0
26263,21.1,814.0,55.2,5,4,0,0,1,1,0,1,0,0,0,0
70000,14.0,796.0,35.0,5,23,0,0,1,1,0,1,0,0,0,0
100000,20.14,1197.0,81.86,5,2,0,0,1,1,0,1,0,0,0,0
50000,22.1,1248.0,76.9,5,8,1,0,0,1,0,1,0,0,0,0
120000,16.2,1493.0,110.0,5,11,1,0,0,1,0,1,0,1,0,0
25000,25.8,1498.0,98.6,5,6,1,0,0,1,0,1,0,0,0,0
120000,21.1,814.0,55.2,5,6,0,0,1,1,0,1,0,1,0,0
13000,20.92,998.0,67.1,5,9,0,0,1,1,0,1,0,0,0,0
120000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
77000,18.9,998.0,67.1,5,11,0,0,1,1,0,1,0,0,0,0
36422,18.44,1198.0,75.0,5,6,0,0,1,0,0,1,0,0,0,0
34500,20.51,998.0,67.04,5,5,0,0,1,1,0,1,0,0,0,0
80000,16.6,1388.0,68.0,5,14,0,0,1,1,0,1,0,1,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
110000,20.0,1399.0,68.0,5,11,1,0,0,1,0,1,0,1,0,0
90000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,1,0,0
14000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
30000,18.7,1199.0,88.7,5,6,0,0,1,0,0,1,0,0,0,0
25000,17.4,1197.0,81.86,5,3,0,0,1,1,0,0,0,0,0,0
185000,12.7,2609.0,116.6,9,15,1,0,0,1,0,1,0,0,0,0
40000,20.85,1197.0,83.14,5,4,0,0,1,1,0,1,0,0,0,0
28000,17.8,1497.0,117.3,5,4,0,0,1,1,0,1,0,0,0,0
100000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
50000,11.2,1969.0,235.0,5,3,1,0,0,1,0,0,0,0,0,0
49200,21.1,814.0,55.2,5,5,0,0,1,1,0,1,0,0,0,0
5000,18.16,1196.0,86.8,5,4,0,0,1,1,0,1,0,0,0,0
31000,21.66,1498.0,103.52,5,4,1,0,0,0,0,0,0,0,0,0
50000,17.01,1582.0,126.2,5,6,1,0,0,1,0,0,0,0,0,0
15000,21.21,1197.0,81.8,5,4,0,0,1,1,0,0,0,0,0,0
100000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,1,0,0
4337,18.9,1197.0,82.0,5,2,0,0,1,0,0,0,0,0,0,0
25000,20.51,998.0,67.04,5,3,0,0,1,1,0,1,0,1,0,0
5000,21.4,1197.0,83.1,5,2,0,0,1,1,0,0,0,0,0,0
25000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
80000,20.73,1373.0,91.1,5,4,0,0,1,1,0,1,0,0,0,0
90000,23.0,1396.0,90.0,5,11,1,0,0,1,0,1,0,1,0,0
80000,19.09,1396.0,69.0,5,9,1,0,0,1,0,1,1,0,0,0
120000,13.0,2489.0,95.0,8,11,1,0,0,1,0,1,0,1,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
50000,23.84,1199.0,84.0,5,3,0,0,1,1,0,1,0,0,0,0
80000,23.1,998.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
150000,17.2,1396.0,53.5,5,14,1,0,0,1,0,1,0,1,0,0
120000,20.54,1598.0,103.6,5,10,1,0,0,1,0,1,0,0,0,1
175000,13.6,2523.0,63.0,7,10,1,0,0,1,0,1,0,0,0,1
100000,24.3,1248.0,88.5,5,4,1,0,0,1,0,1,0,0,0,0
25000,24.7,796.0,47.3,5,4,0,0,1,1,0,1,0,0,0,0
110000,12.99,2494.0,100.6,7,6,1,0,0,1,0,1,0,0,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
20000,19.09,1405.0,69.01,5,5,1,0,0,1,0,1,0,0,0,0
50000,18.0,1497.0,117.3,5,5,0,0,1,1,0,0,0,0,0,0
60000,17.5,1298.0,85.8,5,12,0,0,1,1,0,1,0,0,0,1
51000,17.01,1582.0,126.2,5,4,1,0,0,1,0,0,0,0,0,0
42312,24.4,1120.0,71.0,5,7,1,0,0,0,0,1,0,0,0,0
40000,23.84,1199.0,84.0,5,3,0,0,1,1,0,1,0,0,0,0
100000,16.1,796.0,37.0,4,23,0,0,1,1,0,1,0,1,0,0
105000,13.6,2523.0,63.0,7,14,1,0,0,1,0,1,0,1,0,0
60000,15.4,1997.0,120.0,7,5,1,0,0,1,0,1,0,0,0,1
24000,16.55,2498.0,105.0,6,7,1,0,0,1,0,1,0,0,0,0
24300,21.21,1197.0,81.8,5,9,0,0,1,0,0,1,0,0,0,0
10000,23.5,909.0,45.0,8,3,1,0,0,1,0,1,0,0,0,0
120000,26.0,1498.0,98.6,5,6,1,0,0,1,0,1,0,1,0,0
120000,13.5,2179.0,115.0,5,9,1,0,0,1,0,1,0,1,0,0
176062,17.8,1248.0,75.0,5,11,1,0,0,1,0,1,0,0,0,0
157000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,0,0,0
70000,16.5,1172.0,65.0,5,10,0,0,1,1,0,1,0,1,0,0
90000,19.08,1582.0,126.32,5,9,1,0,0,1,0,0,0,0,0,0
40000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
97000,25.2,1248.0,74.0,5,10,1,0,0,0,0,1,0,0,0,0
25000,15.85,1499.0,110.4,5,6,0,0,1,1,0,1,0,0,0,0
46100,16.02,1373.0,93.7,7,7,0,0,1,0,0,1,0,0,0,0
80000,16.2,995.0,62.1,5,9,0,0,1,1,0,1,0,0,0,0
60000,25.6,1498.0,97.9,5,3,1,0,0,1,0,1,0,0,0,0
40000,17.01,1499.0,110.4,5,6,0,0,1,1,0,0,0,0,0,0
25000,26.0,624.0,35.0,4,10,0,0,1,1,0,1,0,1,0,0
100000,18.9,1061.0,67.0,5,13,0,0,1,1,0,1,0,1,0,0
80000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,1,0,0,0
110000,15.4,1997.0,120.0,7,7,1,0,0,1,0,1,0,0,0,0
35000,22.7,799.0,53.64,5,5,0,0,1,1,0,1,0,0,0,0
50000,26.0,1498.0,98.6,5,6,1,0,0,1,0,1,0,1,0,0
70000,13.2,1495.0,94.0,5,18,0,0,1,1,0,1,0,1,0,0
33000,27.28,1047.0,69.0,5,3,1,0,0,1,0,1,0,0,0,0
43000,18.9,998.0,67.1,5,11,0,0,1,1,0,1,0,0,0,0
70000,19.7,796.0,46.3,5,14,0,0,1,1,0,1,0,1,0,0
60000,17.3,993.0,60.0,5,22,0,0,1,1,0,1,1,0,0,0
90000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,0,0,1
70000,28.4,1248.0,74.0,5,8,1,0,0,0,0,1,0,1,0,0
20000,20.62,1198.0,67.0,7,5,0,0,1,1,0,1,0,0,0,0
70000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,1,0,0
40000,25.6,1498.0,97.9,5,2,1,0,0,1,0,1,0,0,0,0
45000,23.0,1498.0,98.96,5,4,1,0,0,1,0,1,0,0,0,0
120000,12.8,2494.0,102.0,8,10,1,0,0,1,0,1,0,1,0,0
79000,25.83,1498.0,99.0,5,6,1,0,0,1,0,1,0,1,0,0
50000,19.81,1086.0,68.05,5,13,0,0,1,1,0,1,0,0,0,0
120000,14.0,2489.0,95.0,8,11,1,0,0,1,0,1,0,1,0,0
15000,20.28,1462.0,103.25,5,2,0,0,1,0,0,0,0,0,0,0
10000,21.5,1497.0,108.5,5,2,1,0,0,1,0,0,0,0,0,0
120000,28.4,1248.0,74.02,5,3,1,0,0,1,0,1,0,0,0,0
35000,17.5,1373.0,91.1,7,4,0,0,1,1,0,1,0,0,0,0
70000,20.3,998.0,68.05,5,3,0,0,1,1,0,1,0,0,0,0
39000,25.5,1498.0,98.6,5,4,1,0,0,0,0,1,0,0,0,0
40000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,0,0,0
62000,22.0,1197.0,81.8,5,8,0,0,1,0,0,1,0,0,0,0
40736,16.95,1197.0,78.9,5,10,0,0,1,0,0,0,0,0,0,0
60000,18.9,1197.0,82.0,5,7,0,0,1,1,0,1,0,0,0,0
60000,22.1,1396.0,88.7,5,3,1,0,0,1,0,1,0,0,0,0
80000,25.32,1198.0,77.0,6,4,1,0,0,1,0,1,0,0,0,0
140000,25.01,1498.0,89.75,5,7,1,0,0,1,0,1,0,1,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
140000,21.94,1196.0,61.7,5,4,0,0,0,1,0,1,0,0,0,0
80000,19.81,1086.0,68.05,5,13,0,0,1,1,0,1,0,1,0,0
11000,14.3,1598.0,103.5,5,5,0,0,1,0,0,0,0,0,0,0
138000,17.0,1197.0,80.0,5,10,0,0,1,1,0,1,0,0,0,1
110000,12.05,2179.0,120.0,8,8,1,0,0,1,0,1,0,1,0,0
11000,14.3,1598.0,103.5,5,5,0,0,1,0,0,0,0,0,0,0
90000,24.4,1120.0,71.0,5,6,1,0,0,1,0,1,0,1,0,0
5000,23.84,1199.0,84.0,5,2,0,0,1,1,0,1,0,0,0,0
117000,11.18,2696.0,184.0,7,8,1,0,0,0,0,0,0,0,0,0
60000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,1
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
25000,20.92,998.0,67.1,5,8,0,0,1,1,0,1,0,0,0,0
60000,16.0,2179.0,140.0,7,4,1,0,0,1,0,1,0,0,0,0
40000,24.2,1498.0,98.6,7,7,1,0,0,1,0,1,0,1,0,0
30000,23.1,998.0,67.04,5,6,0,0,1,1,0,1,0,1,0,0
60000,18.9,1061.0,67.0,5,12,0,0,1,1,0,1,0,0,0,1
100000,17.3,993.0,60.0,5,19,0,0,1,1,0,1,1,0,0,0
130000,16.52,1991.0,123.7,5,14,1,0,0,1,0,1,0,1,0,0
90000,19.3,1248.0,73.9,5,10,1,0,0,1,0,1,1,0,0,0
70000,20.14,1498.0,88.5,5,8,1,0,0,1,0,1,0,1,0,0
155000,11.79,2179.0,120.0,8,12,1,0,0,1,0,0,0,1,0,0
58000,19.67,1582.0,126.2,5,5,1,0,0,1,0,1,0,0,0,0
35000,17.68,1968.0,174.33,5,8,1,0,0,1,0,0,0,1,0,0
80000,13.93,2179.0,138.0,7,10,1,0,0,1,0,1,0,0,0,0
30000,25.4,624.0,37.48,4,8,0,0,1,1,0,1,0,0,0,0
20000,25.47,1248.0,88.5,7,2,1,0,0,1,0,1,0,0,0,0
10800,25.17,799.0,53.3,5,3,0,0,1,1,0,1,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
15000,17.6,2179.0,147.94,7,2,1,0,0,1,0,1,0,0,0,0
76000,15.96,2523.0,62.1,9,7,1,0,0,1,0,1,0,0,0,0
10000,25.17,799.0,53.3,5,3,0,0,1,1,0,1,0,0,0,0
70000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,0,0,0
19700,18.15,1198.0,82.0,5,3,0,0,1,1,0,1,0,0,0,0
60000,21.02,1248.0,88.76,5,9,1,0,0,1,0,1,0,0,0,0
74000,10.0,2148.0,170.0,5,10,1,0,0,0,0,0,0,0,0,0
137000,17.8,1399.0,67.0,5,9,1,0,0,1,0,1,0,0,0,0
100000,16.0,1061.0,64.0,5,15,0,0,1,1,0,0,0,1,0,0
30000,25.83,1498.0,99.0,5,3,1,0,0,1,0,1,0,0,0,0
70000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,0,0,0
126000,19.01,1461.0,108.45,5,8,1,0,0,1,0,1,0,1,0,0
60000,17.88,1396.0,52.8,5,12,1,0,0,1,0,1,0,1,0,0
70000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,1,0,0
100000,26.0,1498.0,98.6,5,7,1,0,0,1,0,1,0,1,0,0
52000,17.21,1493.0,100.0,7,8,1,0,0,1,0,1,0,0,0,0
120000,13.6,2523.0,63.0,7,14,1,0,0,1,0,1,0,0,0,1
120000,19.7,796.0,46.3,5,15,0,0,1,1,0,1,0,0,0,1
16500,21.01,1197.0,81.8,5,2,0,0,1,1,0,1,0,0,0,0
40000,25.1,1248.0,88.5,5,3,1,0,0,1,0,1,0,0,0,0
79000,19.67,1582.0,126.2,5,5,1,0,0,0,0,1,0,0,0,0
75000,15.0,1368.0,90.0,5,12,0,0,1,1,0,1,0,1,0,0
105000,19.2,1461.0,65.0,5,10,1,0,0,1,0,1,0,1,0,0
120000,13.2,1495.0,94.0,5,17,0,0,1,1,0,1,0,1,0,0
70000,18.9,998.0,67.1,5,16,0,0,1,1,0,1,0,1,0,0
130000,21.38,1396.0,88.7,5,5,1,0,0,1,0,1,0,0,0,0
30000,20.4,1248.0,91.2,5,10,1,0,0,1,0,1,0,0,0,0
50000,15.64,1193.0,64.08,5,10,0,0,1,1,0,1,0,1,0,0
32000,15.1,2179.0,155.0,7,2,1,0,0,1,0,1,0,0,0,0
50000,25.8,1498.0,98.6,5,6,1,0,0,1,0,1,0,0,0,0
30000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,1,0,0
53319,25.44,936.0,56.3,5,5,1,0,0,0,0,1,0,0,0,0
63063,18.9,1197.0,82.0,5,6,0,0,1,0,0,0,0,0,0,0
50000,22.74,796.0,47.3,5,5,0,0,1,1,0,1,0,1,0,0
80000,16.55,2498.0,105.0,6,7,1,0,0,1,0,1,0,1,0,0
24000,17.1,1956.0,170.0,5,3,1,0,0,1,0,1,0,0,0,0
100000,17.0,1405.0,70.0,5,13,1,0,0,1,0,1,0,1,0,0
90000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,0,0,0
18000,22.74,796.0,47.3,5,8,0,0,1,1,0,1,0,0,0,0
62841,18.6,1197.0,81.83,5,3,0,0,1,0,1,1,0,0,0,0
60000,15.4,1997.0,120.0,7,6,1,0,0,1,0,1,0,0,0,0
100000,21.5,1248.0,88.8,5,9,1,0,0,1,0,1,0,1,0,0
80000,11.96,1298.0,80.0,8,11,0,0,1,1,0,1,0,0,0,0
134000,12.8,2494.0,102.0,7,13,1,0,0,1,0,1,0,1,0,0
139000,18.49,1493.0,100.0,7,5,1,0,0,1,0,1,0,0,0,0
100600,13.68,2393.0,147.8,8,5,1,0,0,1,0,1,0,1,0,0
90000,15.4,2523.0,75.0,7,6,1,0,0,1,0,1,0,0,0,0
40000,16.2,1199.0,74.0,5,5,0,0,1,1,0,1,0,1,0,0
70000,25.1,1498.0,98.6,5,6,1,0,0,1,0,1,0,0,0,1
100000,17.0,1405.0,70.0,5,11,1,0,0,1,0,1,0,1,0,0
70000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
130000,17.8,1248.0,75.0,5,11,1,0,0,1,0,1,0,0,0,1
40000,18.9,1197.0,82.0,5,6,0,0,1,1,0,1,0,0,0,0
47370,21.94,1196.0,63.0,5,5,0,0,0,1,0,1,0,0,0,0
60000,20.77,1248.0,88.8,7,8,1,0,0,1,0,1,0,0,0,1
155201,26.1,1498.0,99.23,5,5,1,0,0,0,0,1,0,0,0,0
13000,20.4,1194.0,94.93,5,3,0,0,1,1,0,1,0,0,0,0
100000,11.5,1991.0,147.9,7,13,1,0,0,1,0,1,0,1,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
