km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
25000,21.1,814.0,55.2,5,3,0,0,1,1,0,1,0,0,0,0
58511,24.3,1248.0,88.5,5,3,1,0,0,0,0,1,0,0,0,0
120000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,1,0,0
67000,23.08,1461.0,63.12,5,9,1,0,0,1,0,1,0,1,0,0
35000,20.51,998.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
110000,20.8,1461.0,64.1,5,7,1,0,0,1,0,1,0,1,0,0
80000,22.95,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
30000,17.71,1197.0,78.9,5,6,0,0,1,1,0,1,0,0,0,0
120000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
120000,18.5,1197.0,85.8,5,12,0,0,1,1,0,1,0,0,0,0
56389,20.36,1197.0,78.9,5,10,0,0,1,0,0,1,0,0,0,0
120000,19.01,1461.0,108.5,5,7,1,0,0,1,0,1,0,1,0,0
96000,19.62,1998.0,190.0,5,9,1,0,0,0,0,0,0,1,0,0
35000,17.57,1193.0,88.7,5,4,0,0,1,1,0,1,0,0,0,0
18000,15.6,1497.0,116.3,5,4,0,0,1,0,0,0,0,0,0,0
100000,17.8,1399.0,67.0,5,12,1,0,0,1,0,1,0,1,0,0
127000,28.4,1248.0,74.02,5,4,1,0,0,1,0,1,0,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
120000,25.8,1498.0,98.6,5,6,1,0,0,1,0,1,0,0,0,0
90000,21.1,1248.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
70000,18.9,998.0,67.1,5,17,0,0,1,1,0,1,0,1,0,0
120000,17.0,1405.0,71.0,5,12,1,0,0,1,0,1,0,0,0,0
106000,20.36,1197.0,78.9,5,11,0,0,1,1,0,1,0,0,0,1
70000,25.44,936.0,57.6,5,9,1,0,0,1,0,1,0,1,0,0
195000,14.0,2523.0,75.0,8,8,1,0,0,1,0,1,0,0,0,0
40000,18.6,1197.0,85.8,5,8,0,0,1,1,0,1,0,0,0,0
77000,28.4,1248.0,74.0,5,7,1,0,0,0,0,1,0,0,0,0
110000,15.37,1196.0,73.0,7,10,0,0,1,1,0,1,0,1,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
100000,19.81,1086.0,68.05,5,10,0,0,1,1,0,1,0,0,0,0
5000,17.3,1497.0,121.0,7,2,1,0,0,1,0,1,0,0,0,0
99000,15.5,1586.0,103.3,5,9,0,0,1,1,0,1,0,1,0,0
125000,14.66,2199.0,194.3,7,10,1,0,0,1,0,1,0,1,0,0
70000,16.02,1373.0,93.7,7,6,0,0,1,1,0,1,0,0,0,0
73730,18.2,998.0,67.1,5,11,0,0,1,0,0,1,0,0,0,0
110000,18.49,1493.0,100.0,7,5,1,0,0,1,0,1,0,0,0,0
90000,23.59,1364.0,67.04,5,8,1,0,0,1,0,1,0,0,0,0
96000,18.9,1061.0,67.0,5,12,0,0,1,1,0,1,0,1,0,0
186000,23.57,1396.0,70.0,5,9,1,0,0,1,0,1,0,0,0,0
120000,18.7,1896.0,66.0,5,13,1,0,0,1,0,1,0,1,0,0
20000,18.0,1969.0,190.0,5,2,1,0,0,1,0,0,0,0,0,0
110000,16.95,1498.0,97.7,5,9,0,0,1,1,0,1,0,0,0,0
120000,13.93,2179.0,138.1,7,10,1,0,0,1,0,1,0,0,0,0
50000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
70000,18.5,1197.0,82.85,5,8,0,0,1,1,0,1,0,0,0,0
40000,21.1,814.0,55.2,5,6,0,0,1,1,0,1,0,0,0,0
93415,13.1,2499.0,141.0,7,17,1,0,0,0,0,1,0,0,0,0
150000,15.96,2523.0,63.0,9,5,1,0,0,1,0,1,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
11000,17.0,1198.0,108.5,5,3,0,0,1,0,0,1,0,0,0,0
25000,26.59,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
100000,18.49,1493.0,100.0,7,6,1,0,0,1,0,1,0,0,0,0
129627,11.5,2982.0,171.0,7,9,1,0,0,0,0,1,0,0,0,0
170000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
76000,15.96,2523.0,62.1,7,9,1,0,0,1,0,1,0,0,0,0
118000,21.1,1248.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
83000,15.74,1591.0,121.3,5,9,0,0,1,1,0,0,0,0,0,0
45000,20.36,1197.0,78.9,5,9,0,0,1,1,0,1,0,0,0,0
100000,17.45,1493.0,100.0,7,5,1,0,0,1,0,1,0,0,0,0
20000,23.01,999.0,67.0,5,3,0,0,1,1,0,1,0,0,0,0
45000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,1,0,0
30000,22.54,1396.0,88.76,5,3,1,0,0,1,0,1,0,0,0,0
23000,24.0,1120.0,70.0,5,5,1,0,0,1,0,1,0,0,0,0
35000,17.5,1197.0,85.8,5,9,0,0,1,1,0,1,0,0,0,0
35000,20.3,1199.0,84.0,5,3,0,0,1,1,0,1,0,0,0,0
50000,18.2,1248.0,73.74,7,4,1,0,0,1,0,1,0,1,0,0
73500,19.67,1582.0,126.2,5,6,1,0,0,1,0,1,0,0,0,0
42163,11.36,2755.0,171.5,7,5,1,0,0,0,0,0,0,1,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
46000,15.4,2179.0,120.0,7,4,1,0,0,1,0,1,0,0,0,0
70000,20.3,1248.0,92.0,5,9,1,0,0,1,0,1,0,1,0,0
100000,16.1,1405.0,70.0,5,14,1,0,0,1,0,1,0,0,0,1
2789,18.16,1196.0,86.8,5,2,0,0,1,0,0,1,0,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
48000,13.2,1495.0,93.7,5,9,0,0,0,1,0,1,0,0,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
110000,22.77,1498.0,98.59,5,6,1,0,0,1,0,1,0,0,0,0
13120,25.17,799.0,53.3,5,3,0,0,1,1,0,1,0,0,0,0
14000,20.3,1199.0,84.0,5,2,0,0,1,1,0,1,0,0,0,0
68000,13.1,2499.0,141.0,7,10,1,0,0,1,0,1,0,0,0,0
105000,12.9,1799.0,130.0,5,12,0,0,1,1,0,0,0,1,0,0
20000,22.5,999.0,67.0,5,4,0,0,1,1,0,1,0,0,0,0
40000,20.92,998.0,67.1,5,10,0,0,1,1,0,1,0,1,0,0
117000,17.8,1248.0,75.0,5,12,1,0,0,1,0,1,0,0,0,0
5000,21.79,998.0,67.05,5,3,0,0,1,1,0,1,0,0,0,0
90000,14.0,1948.0,90.0,9,11,1,0,0,1,0,1,0,0,0,0
70195,28.4,1248.0,74.02,5,7,1,0,0,0,0,1,0,1,0,0
70000,22.54,1396.0,88.73,5,6,1,0,0,1,0,1,1,0,0,0
168000,20.6,1968.0,141.0,5,6,1,0,0,1,0,1,0,0,0,0
121000,12.99,2494.0,100.6,7,7,1,0,0,1,0,1,0,0,0,1
120000,18.2,1248.0,73.8,8,7,1,0,0,1,0,1,0,1,0,0
70000,18.9,1061.0,67.0,5,14,0,0,1,1,0,1,0,1,0,0
60000,15.0,1086.0,66.6,5,13,0,0,1,1,0,1,0,0,0,1
52000,21.66,1498.0,108.62,5,4,1,0,0,1,0,1,0,0,0,0
110000,24.4,1120.0,71.0,5,5,1,0,0,1,0,1,0,0,0,0
120000,20.45,1461.0,83.8,5,7,1,0,0,1,0,1,0,0,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
58000,13.93,2179.0,138.1,7,10,1,0,0,1,0,1,0,1,0,0
80000,17.92,1086.0,62.1,5,8,0,0,1,1,0,1,0,0,0,0
50000,14.0,2523.0,75.0,9,7,1,0,0,1,0,1,0,1,0,0
7967,20.85,1197.0,83.14,5,6,0,0,1,1,0,1,0,0,0,0
35000,18.6,1197.0,81.83,5,6,0,0,1,1,0,1,0,0,0,0
80000,14.2,1597.0,92.0,5,18,0,0,1,1,0,1,0,0,0,1
90000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,0,0,0
52000,20.3,1248.0,75.0,5,8,1,0,0,1,0,1,0,0,0,0
180000,15.96,2523.0,62.1,9,9,1,0,0,1,0,1,0,0,0,1
120000,18.8,1248.0,90.0,5,12,1,0,0,1,0,1,0,1,0,0
22000,15.73,1968.0,174.33,5,4,1,0,0,0,0,0,0,0,0,0
56000,22.9,1248.0,74.0,5,9,1,0,0,1,0,1,0,1,0,0
100000,14.53,1794.0,138.1,5,9,0,0,1,1,0,0,0,0,0,0
25000,18.7,1199.0,88.7,5,4,0,0,1,1,0,1,0,0,0,0
90000,20.77,1248.0,88.8,7,7,1,0,0,1,0,1,0,0,0,0
15000,19.01,1462.0,103.2,6,2,0,0,1,1,0,1,0,0,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
100000,14.53,1798.0,138.1,5,12,0,0,1,1,0,1,0,1,0,0
110000,13.93,2179.0,138.1,7,13,1,0,0,1,0,1,0,0,0,0
35000,25.83,1498.0,99.0,5,4,1,0,0,1,0,1,0,0,0,0
218000,21.0,1461.0,64.1,5,10,1,0,0,1,0,1,0,0,0,0
50000,17.1,1956.0,170.0,5,4,1,0,0,1,0,1,0,0,0,0
85000,21.5,1248.0,88.8,5,10,1,0,0,1,0,1,0,1,0,0
30000,14.7,1150.0,76.0,5,14,0,0,1,1,0,1,0,1,0,0
40000,17.01,1499.0,110.4,5,5,0,0,1,1,0,0,0,0,0,0
25000,23.1,998.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
110000,17.0,1405.0,71.0,5,11,1,0,0,1,0,1,0,0,0,0
70000,10.1,2354.0,152.0,5,14,0,0,1,1,0,0,0,1,0,0
40000,20.36,1197.0,78.9,5,9,0,0,1,1,0,1,0,0,0,0
32600,24.3,1248.0,88.5,5,3,1,0,0,0,0,1,0,0,0,0
25000,18.9,1197.0,82.0,5,4,0,0,1,1,0,1,0,0,0,0
23999,23.1,998.0,67.04,5,6,0,0,1,0,0,0,0,0,0,0
52000,24.3,1248.0,88.5,5,4,1,0,0,1,0,1,0,0,0,0
60000,19.7,796.0,46.3,5,10,0,0,1,1,0,1,0,0,0,1
70000,12.99,2494.0,100.6,7,6,1,0,0,1,0,1,0,0,0,0
70000,25.2,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
120000,20.92,998.0,67.1,5,11,0,0,1,1,0,1,0,0,0,0
15000,20.3,1199.0,84.0,5,2,0,0,1,1,0,1,0,0,0,0
60000,19.44,1198.0,67.0,7,6,0,0,1,1,0,1,0,1,0,0
22200,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
180000,17.3,993.0,60.0,5,21,0,0,1,1,0,1,1,0,0,0
80000,20.51,998.0,67.04,5,5,0,0,1,1,0,1,0,1,0,0
30000,20.85,1197.0,83.14,5,5,0,0,1,1,0,1,0,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
80000,23.95,998.0,67.05,5,7,0,0,1,1,0,1,0,1,0,0
10000,17.0,1591.0,121.3,5,3,0,0,1,1,0,1,0,0,0,0
60000,28.4,1248.0,74.02,5,3,1,0,0,1,0,0,0,0,0,0
69000,17.5,1298.0,85.8,5,9,0,0,1,1,0,1,0,0,0,0
22966,23.84,1199.0,84.48,5,3,0,0,1,0,0,1,0,0,0,0
25000,24.04,999.0,67.0,5,3,0,0,1,1,0,0,0,0,0,0
50000,17.6,2179.0,153.86,7,4,1,0,0,1,0,0,0,0,0,0
120000,13.0,1493.0,100.0,5,16,0,0,1,1,0,1,0,0,0,0
80000,20.4,1197.0,81.8,5,7,0,0,1,1,0,1,0,0,0,0
79000,13.1,1493.0,82.0,5,16,1,0,0,1,0,1,0,1,0,0
50000,18.49,1493.0,100.0,7,3,1,0,0,1,0,1,0,1,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
48000,24.7,796.0,47.3,5,6,0,0,1,0,0,1,0,0,0,0
50000,27.28,1047.0,69.0,5,4,1,0,0,1,0,1,0,0,0,0
27000,24.7,796.0,47.3,5,4,0,0,1,1,0,1,0,0,0,0
50000,15.5,1799.0,132.0,5,10,0,0,1,1,0,1,0,0,0,0
90000,22.95,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
27800,14.8,2143.0,120.7,5,7,1,0,0,0,0,0,0,1,0,0
120000,23.2,1248.0,73.94,5,8,1,0,0,1,0,1,0,1,0,0
18500,18.5,1197.0,85.8,5,10,0,0,1,1,0,1,0,0,0,0
160000,25.1,1498.0,98.6,5,7,1,0,0,1,0,1,0,0,0,0
40000,23.9,1582.0,126.2,5,4,1,0,0,1,0,1,0,0,0,0
156975,15.96,2523.0,62.1,9,6,1,0,0,1,0,1,0,0,0,0
100000,15.1,2179.0,140.0,7,9,1,0,0,1,0,1,0,1,0,0
42000,18.6,1197.0,81.83,5,3,0,0,1,1,0,1,0,0,0,0
35000,20.51,998.0,67.0,5,3,0,0,1,1,0,0,0,0,0,0
35000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,0,0,0
40000,17.57,1193.0,88.7,5,1,0,0,1,1,0,1,0,0,0,0
90000,25.44,936.0,57.6,5,8,1,0,0,1,0,1,0,0,0,1
120000,19.3,1248.0,73.9,5,10,1,0,0,1,0,1,0,0,0,1
5000,20.3,1086.0,68.0,5,2,0,0,1,1,0,0,0,0,0,0
80000,11.5,1991.0,147.9,7,12,1,0,0,1,0,1,0,1,0,0
50000,23.95,998.0,67.05,5,4,0,0,1,1,0,1,0,0,0,0
90000,13.68,2393.0,147.51,7,5,1,0,0,0,0,1,0,0,0,0
20000,18.9,1197.0,81.86,5,3,0,0,1,1,0,1,0,1,0,0
40000,20.92,998.0,67.1,5,7,0,0,1,1,0,1,0,1,0,0
80000,15.6,1196.0,70.0,5,11,0,0,1,1,0,1,0,1,0,0
12000,10.91,3198.0,197.0,7,3,1,0,0,1,0,0,0,0,0,0
67303,20.45,1461.0,83.8,5,6,1,0,0,0,0,1,0,0,0,0
40800,21.1,814.0,55.2,5,5,0,0,1,1,0,1,0,0,0,0
110000,17.7,1497.0,78.0,5,13,0,0,1,1,0,1,0,1,0,0
57000,23.84,1199.0,84.48,5,4,0,0,1,0,0,1,0,0,0,0
40000,24.52,1248.0,88.5,7,4,1,0,0,1,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
80000,18.9,1197.0,82.0,5,5,0,0,1,1,0,1,0,1,0,0
210000,12.99,2494.0,100.0,7,9,1,0,0,1,0,1,0,0,0,0
47000,13.5,2987.0,282.0,5,4,1,0,0,0,0,0,0,0,0,0
28000,23.84,1199.0,84.0,5,4,0,0,1,1,0,1,0,1,0,0
50000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,0,0,0
130000,20.45,1461.0,83.8,5,6,1,0,0,1,0,1,0,1,0,0
90000,16.52,1991.0,123.7,5,13,1,0,0,1,0,1,1,0,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
30000,19.1,1197.0,82.0,5,6,0,0,1,1,0,1,0,0,0,0
23700,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
90000,26.6,998.0,58.16,5,8,0,0,0,1,0,1,0,0,0,0
80000,27.28,1047.0,69.0,5,4,1,0,0,1,0,1,0,0,0,0
74250,21.0,1498.0,74.96,7,3,1,0,0,0,0,1,0,0,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
155000,18.9,998.0,67.1,5,11,0,0,1,1,0,1,0,0,0,1
54000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,1,0,0
100000,12.9,2755.0,174.5,7,3,1,0,0,0,0,0,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
43000,26.6,998.0,58.16,5,5,0,0,0,1,0,1,0,1,0,0
65300,18.9,1197.0,82.0,5,5,0,0,1,1,0,1,0,1,0,0
61915,27.3,1498.0,98.6,5,5,1,0,0,1,0,1,0,0,0,0
101504,22.7,1498.0,89.84,5,7,1,0,0,0,0,1,0,0,0,0
136500,12.7,2609.0,120.0,8,13,1,0,0,1,0,1,1,0,0,0
100000,17.5,1896.0,106.0,5,11,1,0,0,1,0,1,0,1,0,0
90000,22.77,1498.0,98.59,5,6,1,0,0,1,0,1,0,0,0,0
34000,21.1,814.0,55.2,5,4,0,0,1,1,0,1,0,0,0,0
72000,20.54,1598.0,103.6,5,10,1,0,0,1,0,1,0,1,0,0
25000,25.1,1248.0,88.5,5,3,1,0,0,1,0,1,0,0,0,0
70000,26.21,1248.0,88.5,5,6,1,0,0,1,0,1,0,0,0,0
90000,12.8,1396.0,85.0,5,16,0,0,1,1,0,1,0,1,0,0
50000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,0,0,0
82000,21.73,1498.0,108.62,5,3,1,0,0,1,0,0,0,0,0,0
7000,21.63,998.0,67.0,5,2,0,0,1,1,0,1,0,0,0,0
3000,20.14,1197.0,81.86,5,2,0,0,1,1,0,1,0,0,0,0
90000,24.3,1248.0,88.5,5,4,1,0,0,1,0,1,0,0,0,0
110000,18.5,1197.0,82.85,5,8,0,0,1,1,0,1,0,0,0,0
110000,23.08,1461.0,63.1,5,10,1,0,0,1,0,1,0,1,0,0
50000,16.3,1797.0,147.5,5,8,0,0,1,1,0,1,0,1,0,0
80800,12.99,2494.0,100.6,8,7,1,0,0,1,0,1,0,1,0,0
70000,23.59,1364.0,67.04,5,3,1,0,0,1,0,1,0,0,0,0
110000,16.8,1405.0,62.0,5,14,1,0,0,1,0,1,0,0,0,1
80000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,1,0,0
80000,19.01,1461.0,108.45,5,7,1,0,0,1,0,1,0,0,0,0
77000,21.79,998.0,67.05,5,12,0,0,1,0,0,1,0,1,0,0
80000,22.32,1582.0,126.32,5,10,1,0,0,1,0,1,0,0,0,0
15000,20.89,1197.0,81.8,5,2,0,0,1,1,0,1,0,0,0,0
60000,22.1,1248.0,74.0,5,5,1,0,0,1,0,1,0,1,0,0
71000,27.39,1248.0,74.0,5,5,1,0,0,1,0,1,0,0,0,0
55768,17.0,1405.0,71.0,5,12,1,0,0,1,0,1,0,0,0,0
120000,12.05,2179.0,120.0,9,8,1,0,0,1,0,1,0,0,0,0
104000,15.0,1368.0,90.0,5,11,0,0,1,1,0,1,0,0,0,0
50000,14.67,1798.0,177.46,5,3,0,0,1,0,0,0,0,0,0,0
32000,20.14,1197.0,81.86,5,1,0,0,1,1,0,1,0,0,0,0
80000,22.74,796.0,47.3,5,6,0,0,1,1,0,1,0,0,0,0
12000,20.4,1197.0,81.8,5,3,0,0,1,1,0,1,0,0,0,0
20000,20.4,1197.0,81.8,5,4,0,0,1,1,0,1,0,0,0,0
25000,17.01,1591.0,121.3,5,5,0,0,1,1,0,1,0,0,0,0
90000,17.8,1248.0,75.0,5,13,1,0,0,1,0,1,0,1,0,0
50000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
50000,25.32,1198.0,77.0,6,4,1,0,0,1,0,1,0,0,0,0
80000,17.8,1248.0,75.0,5,11,1,0,0,1,0,1,0,0,0,0
120000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,1,0,0,0
120000,18.9,998.0,67.1,5,17,0,0,1,1,0,1,0,0,0,1
78000,11.68,2498.0,112.0,7,7,1,0,0,1,0,1,0,0,0,0
40000,27.62,793.0,47.0,5,6,1,0,0,1,0,1,0,1,0,0
80000,25.01,1498.0,89.75,5,6,1,0,0,1,0,1,0,1,0,0
50000,18.6,1197.0,85.8,5,10,0,0,1,1,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
70000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
110000,19.09,1405.0,69.01,5,7,1,0,0,1,0,1,0,1,0,0
120000,11.5,2982.0,171.0,7,10,1,0,0,1,0,1,0,0,0,1
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
60000,19.67,1582.0,126.2,5,6,1,0,0,1,0,1,0,0,0,0
90000,16.8,1493.0,110.0,5,11,1,0,0,1,0,1,0,1,0,0
10000,21.21,1197.0,81.8,5,2,0,0,1,1,0,0,0,0,0,0
70000,25.2,1248.0,74.0,5,5,1,0,0,1,0,1,0,1,0,0
67600,14.81,1998.0,163.7,5,5,1,0,0,1,0,0,0,0,0,0
63000,15.3,2956.0,83.8,9,5,1,0,0,0,0,1,0,0,0,0
100000,22.54,1396.0,88.73,5,6,1,0,0,1,0,1,0,1,0,0
60000,17.8,1399.0,67.0,5,9,1,0,0,1,0,1,0,0,0,0
80000,14.0,1595.0,102.0,5,11,0,0,1,1,0,1,0,1,0,0
50699,22.77,1498.0,98.59,5,3,1,0,0,0,0,1,0,0,0,0
96443,11.57,2179.0,138.1,7,11,1,0,0,1,0,1,0,1,0,0
60000,16.02,1373.0,93.7,7,6,0,0,1,1,0,1,0,0,0,0
5000,21.4,1197.0,83.1,5,3,0,0,1,1,0,0,0,0,0,0
10000,20.3,998.0,68.05,5,3,0,0,1,1,0,1,0,1,0,0
80000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,0,0,0
50000,17.92,1086.0,62.1,5,10,0,0,1,1,0,1,0,1,0,0
110000,12.8,1493.0,100.0,5,17,0,0,1,1,0,1,0,0,0,1
80000,19.7,796.0,46.3,5,13,0,0,1,1,0,1,0,1,0,0
94000,11.36,2755.0,171.5,7,5,1,0,0,0,0,0,0,0,0,0
120000,15.37,1196.0,73.0,5,4,0,0,1,1,0,1,0,0,0,0
35500,28.4,1248.0,74.02,5,3,1,0,0,1,0,1,0,0,0,0
70000,20.0,1399.0,68.05,5,6,1,0,0,1,0,1,0,0,0,0
200000,12.8,2494.0,102.0,7,11,1,0,0,1,0,1,0,1,0,0
25000,16.8,1497.0,118.0,5,11,0,0,1,1,0,0,0,0,0,0
80000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,1,0,0
140500,17.88,1396.0,52.8,5,10,1,0,0,1,0,1,0,0,0,1
2136,22.5,999.0,67.0,5,1,0,0,1,1,0,1,0,0,0,0
41000,18.0,995.0,62.0,5,10,0,0,1,1,0,1,0,0,0,0
50000,24.3,1248.0,88.5,5,3,1,0,0,1,0,1,0,0,0,0
70000,22.1,1248.0,76.9,5,8,1,0,0,1,0,1,0,0,0,0
90000,20.5,1598.0,103.5,5,9,1,0,0,1,0,1,0,0,0,0
32000,25.1,1248.0,88.5,5,5,1,0,0,0,0,1,0,0,0,0
50000,19.6,1461.0,108.45,5,4,1,0,0,1,0,0,0,0,0,0
80000,15.0,1368.0,90.0,5,11,0,0,1,1,0,1,0,0,0,1
60000,20.36,1197.0,78.9,5,11,0,0,1,1,0,1,0,0,0,0
120000,12.8,2494.0,102.0,8,13,1,0,0,1,0,1,0,1,0,0
93468,11.4,2953.0,153.86,7,10,1,0,0,1,0,0,0,1,0,0
110000,20.77,1248.0,88.76,7,7,1,0,0,1,0,1,0,0,0,0
52000,23.65,1248.0,88.5,5,5,1,0,0,0,0,1,0,0,0,0
14000,17.1,1956.0,170.0,5,3,1,0,0,1,0,1,0,0,0,0
20000,19.81,1086.0,68.05,5,6,0,0,1,1,0,1,0,0,0,0
20000,18.0,1969.0,190.0,5,2,1,0,0,1,0,0,0,0,0,0
110000,21.1,1248.0,73.9,5,11,1,0,0,1,0,1,0,0,0,1
170000,21.0,1461.0,64.1,5,10,1,0,0,1,0,1,0,1,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
29000,23.1,998.0,67.04,5,6,0,0,1,1,0,1,0,0,0,0
140000,20.0,1968.0,108.5,5,10,1,0,0,1,0,1,0,1,0,0
110000,16.07,1995.0,181.0,5,14,1,0,0,1,0,0,1,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
120000,21.1,1248.0,73.9,5,11,1,0,0,1,0,1,0,0,0,0
120000,16.02,1373.0,93.7,7,9,0,0,1,1,0,1,0,1,0,0
31596,17.0,1497.0,121.36,5,4,0,0,1,0,0,1,0,0,0,0
120000,16.9,1497.0,100.0,5,15,0,0,1,1,0,1,0,1,0,0
50000,18.9,1061.0,67.0,5,12,0,0,1,1,0,1,0,1,0,0
54700,26.0,1498.0,98.6,5,6,1,0,0,0,0,1,0,0,0,0
50000,23.95,998.0,67.05,5,5,0,0,1,1,0,1,0,0,0,0
110000,13.7,2179.0,138.1,7,8,1,0,0,1,0,1,0,1,0,0
70000,20.36,1197.0,78.9,5,10,0,0,1,1,0,1,0,0,0,1
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
30000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
25000,19.7,796.0,46.3,5,10,0,0,1,1,0,1,0,1,0,0
10000,18.9,1197.0,81.86,5,4,0,0,1,1,0,1,0,0,0,0
77524,22.7,1498.0,89.84,5,4,1,0,0,0,0,1,0,0,0,0
23000,23.9,1582.0,126.2,5,6,1,0,0,1,0,1,0,0,0,0
60000,21.43,1364.0,87.2,5,11,1,0,0,1,0,1,0,0,0,0
122000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,1,0,0
150000,20.54,1598.0,103.6,5,9,1,0,0,1,0,1,0,1,0,0
70000,13.4,1794.0,125.0,5,18,0,0,1,1,0,1,0,1,0,0
22000,18.5,1198.0,86.8,5,5,0,0,1,1,0,1,0,0,0,0
90000,19.01,1461.0,108.45,5,7,1,0,0,1,0,1,0,1,0,0
90000,21.43,1364.0,87.2,5,9,1,0,0,1,0,1,1,0,0,0
20000,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
15000,17.01,1591.0,121.3,5,4,0,0,1,1,0,0,0,0,0,0
40000,28.09,1248.0,88.5,5,6,1,0,0,1,0,1,0,0,0,1
85000,17.0,1497.0,118.0,5,11,0,0,1,1,0,1,0,1,0,0
54000,23.0,1498.0,98.96,5,7,1,0,0,0,0,1,0,0,0,0
40000,16.0,2179.0,138.0,7,3,1,0,0,1,0,1,0,0,0,0
70000,18.9,1061.0,67.0,5,14,0,0,1,1,0,1,0,0,0,1
70000,18.6,1197.0,81.83,5,7,0,0,1,1,0,1,0,1,0,0
95000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,1
49060,22.0,1498.0,108.495,5,4,1,0,0,1,0,1,0,0,0,0
88000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
28080,0.0,1197.0,103.25,5,7,0,0,1,0,0,0,0,0,0,0
30000,20.51,998.0,67.04,5,4,0,0,1,1,0,1,0,0,0,0
28000,25.17,799.0,53.3,5,4,0,0,1,1,0,1,0,0,0,0
142000,14.1,2179.0,147.94,5,3,1,0,0,1,0,1,0,0,0,0
110000,17.7,1399.0,68.0,5,12,1,0,0,1,0,1,0,0,0,1
